2023-03-06 18:59:00,0.005057538108861323
2023-03-06 19:00:00,-0.7359994047064663
2023-03-06 19:01:00,-0.3194066654958473
2023-03-06 19:02:00,-0.6346902061135098
2023-03-06 19:03:00,-0.1311417501340116
2023-03-06 19:04:00,-0.13847498260868107
2023-03-06 19:05:00,-0.03200906540139964
2023-03-06 19:06:00,-0.3317970242794913
2023-03-06 19:07:00,-0.7700383235247132
2023-03-06 19:08:00,-0.6608725211572253
2023-03-06 19:09:00,-0.4675493421526386
2023-03-06 19:10:00,-0.4175789349161597
2023-03-06 19:11:00,-0.2274115066402575
2023-03-06 19:12:00,-1.0302659909833476
2023-03-06 19:13:00,-0.5345400248081941
2023-03-06 19:14:00,-0.6468992613547454
2023-03-06 19:15:00,-0.29471555761306534
2023-03-06 19:16:00,1.227903253167546
2023-03-06 19:17:00,2.1806895041232863
2023-03-06 19:18:00,7.881393130505904
2023-03-06 19:19:00,3.4531838984268326
2023-03-06 19:20:00,0.9777720759699726
2023-03-06 19:21:00,1.0921684359831743
2023-03-06 19:22:00,1.4129488305786335
2023-03-06 19:23:00,1.0463249986624208
2023-03-06 19:24:00,1.8939413352676366
2023-03-06 19:25:00,1.010362745698153
2023-03-06 19:26:00,0.8806804841684971
2023-03-06 19:27:00,0.5916220195494818
2023-03-06 19:28:00,0.5009353213892055
2023-03-06 19:29:00,0.5168202663867365
2023-03-06 19:30:00,0.3719890203090515
2023-03-06 19:31:00,0.48286326400479185
2023-03-06 19:32:00,0.7735036281256434
2023-03-06 19:33:00,0.8694283711234934
2023-03-06 19:34:00,0.37339849697621275
2023-03-06 19:35:00,0.5415038441359594
2023-03-06 19:36:00,0.6845265978725732
2023-03-06 19:37:00,0.5583604409971331
2023-03-06 19:38:00,0.561946426369266
2023-03-06 19:39:00,0.3549557752223421
2023-03-06 19:40:00,0.17898641606800755
2023-03-06 19:41:00,0.12720863769708074
2023-03-06 19:42:00,0.5694962172084705
2023-03-06 19:43:00,0.42697961079405183
2023-03-06 19:44:00,0.07963348514381273
2023-03-06 19:45:00,0.4864947796693068
2023-03-06 19:46:00,-0.1764874179065415
2023-03-06 19:47:00,-0.007017721538400745
2023-03-06 19:48:00,-0.035484387184793395
2023-03-06 19:49:00,0.2547639676798649
2023-03-06 19:50:00,-0.3771269542657384
2023-03-06 19:51:00,4.392435221056712
2023-03-06 19:52:00,1.1422746312342462
2023-03-06 19:53:00,0.9681034506151889
2023-03-06 19:54:00,1.0787008199146193
2023-03-06 19:55:00,0.17090873313407776
2023-03-06 19:56:00,0.47857607912885985
2023-03-06 19:57:00,-0.8581907432131756
2023-03-06 19:58:00,0.34589566676445604
2023-03-06 19:59:00,-0.05330138372560461
2023-03-06 20:00:00,0.28051261848322995
2023-03-06 20:01:00,-0.2020089131146017
2023-03-06 20:02:00,-0.4114554442829468
2023-03-06 20:03:00,-0.45656590882283465
2023-03-06 20:04:00,-0.15298384617141894
2023-03-06 20:05:00,-0.18719824914246797
2023-03-06 20:06:00,-0.6096176020075476
2023-03-06 20:07:00,0.34283410999201736
2023-03-06 20:08:00,0.02196038478244508
2023-03-06 20:09:00,0.7392523755909995
2023-03-06 20:10:00,0.5360768004821351
2023-03-06 20:11:00,-0.6985252320693854
2023-03-06 20:12:00,-0.5600715394210729
2023-03-06 20:13:00,-0.6515373471696642
2023-03-06 20:14:00,1.7357871762236248
2023-03-06 20:15:00,0.49142957736947995
2023-03-06 20:16:00,0.0024008993396294614
2023-03-06 20:17:00,-0.3608190765503055
2023-03-06 20:18:00,-0.46516864546480213
2023-03-06 20:19:00,-0.5590112011439015
2023-03-06 20:20:00,0.14621671939997047
2023-03-06 20:21:00,-0.8067985141606105
2023-03-06 20:22:00,-0.15243337891603684
2023-03-06 20:23:00,0.7289277241423355
2023-03-06 20:24:00,-0.12526477297703148
2023-03-06 20:25:00,-0.31934971523463423
2023-03-06 20:26:00,0.38309702853277644
2023-03-06 20:27:00,-0.210005561870187
2023-03-06 20:28:00,-0.21330049979449756
2023-03-06 20:29:00,0.15670021078989932
2023-03-06 20:30:00,0.03988615891948592
2023-03-06 20:31:00,-0.02863563419378312
2023-03-06 20:32:00,0.04775810503872141
2023-03-06 20:33:00,-0.22017845940170938
2023-03-06 20:34:00,-0.5093698487933082
2023-03-06 20:35:00,-0.582609946724103
2023-03-06 20:36:00,-0.27740369467091663
2023-03-06 20:37:00,0.555994894771044
2023-03-06 20:38:00,-0.2103785690184749
2023-03-06 20:39:00,0.0337622299259042
2023-03-06 20:40:00,0.43270536994586994
2023-03-06 20:41:00,0.4773167730691546
2023-03-06 20:42:00,-0.8302303488555964
2023-03-06 20:43:00,-0.47193483038024286
2023-03-06 20:44:00,-0.2818504227935977
2023-03-06 20:45:00,1.4867256676087837
2023-03-06 20:46:00,1.4164580859474747
2023-03-06 20:47:00,4.5593806075985075
2023-03-06 20:48:00,-0.1139273670789135
2023-03-06 20:49:00,-0.05328149990793096
2023-03-06 20:50:00,-0.11262180640844521
2023-03-06 20:51:00,-0.35288160061318313
2023-03-06 20:52:00,-0.892956252258482
2023-03-06 20:53:00,0.05983173098410091
2023-03-06 20:54:00,-0.5121857078047632
2023-03-06 20:55:00,0.18081954458481464
2023-03-06 20:56:00,-0.9121443051841154
2023-03-06 20:57:00,3.179395626998961
2023-03-06 20:58:00,1.8127858387229288
2023-03-06 20:59:00,0.3908800691705871
2023-03-06 21:00:00,1.7626588086010666
2023-03-06 21:01:00,0.7758625784446294
2023-03-06 21:02:00,-0.4855574418589119
2023-03-06 21:03:00,0.473803525104392
2023-03-06 21:04:00,-0.34150467644959864
2023-03-06 21:05:00,-0.5812955738398811
2023-03-06 21:06:00,-1.2362752257262848
2023-03-06 21:07:00,0.4545725634673483
2023-03-06 21:08:00,-0.1992360719910208
2023-03-06 21:09:00,-0.29033286035230854
2023-03-06 21:10:00,-0.3183074176204624
2023-03-06 21:11:00,-0.9095448458141406
2023-03-06 21:12:00,-1.319159098855045
2023-03-06 21:13:00,-0.5671074849411375
2023-03-06 21:14:00,-0.8063781980390248
2023-03-06 21:15:00,0.8187261871721853
2023-03-06 21:16:00,1.3162871208770872
2023-03-06 21:17:00,-0.9162152979706996
2023-03-06 21:18:00,-0.3473356684602509
2023-03-06 21:19:00,-0.7285984776878359
2023-03-06 21:20:00,-0.778137418908482
2023-03-06 21:21:00,-0.5707039091742282
2023-03-06 21:22:00,-0.3156061734516432
2023-03-06 21:23:00,0.36092907392508095
2023-03-06 21:24:00,-0.23425184571938412
2023-03-06 21:25:00,-1.357904449826976
2023-03-06 21:26:00,-1.2336196714675562
2023-03-06 21:27:00,0.0820069529315148
2023-03-06 21:28:00,-1.224288271096505
2023-03-06 21:29:00,-0.1293010522308829
2023-03-06 21:30:00,0.2674301926006563
2023-03-06 21:31:00,-0.3957496306703609
2023-03-06 21:32:00,7.573125683628435
2023-03-06 21:33:00,1.1142993668624686
2023-03-06 21:34:00,-0.22574438653253376
2023-03-06 21:35:00,-0.18863167007313048
2023-03-06 21:36:00,-0.8223739698349779
2023-03-06 21:37:00,0.3086677472909197
2023-03-06 21:38:00,-0.29842602268903246
2023-03-06 21:39:00,-0.8835423580693046
2023-03-06 21:40:00,-1.0950907990674312
2023-03-06 21:41:00,-0.338005141036848
2023-03-06 21:42:00,0.1096907314464295
2023-03-06 21:43:00,-0.3072750552678195
2023-03-06 21:44:00,-2.1651293343852944
2023-03-06 21:45:00,-1.9096156939392435
2023-03-06 21:46:00,-0.687569926225926
2023-03-06 21:47:00,-0.5130074755761521
2023-03-06 21:48:00,-0.9579524491962023
2023-03-06 21:49:00,0.6554695733994976
2023-03-06 21:50:00,-0.471227802164604
2023-03-06 21:51:00,-1.3334505921416702
2023-03-06 21:52:00,-1.171409844267655
2023-03-06 21:53:00,3.457861337803732
2023-03-06 21:54:00,-0.07852265134902363
2023-03-06 21:55:00,0.11713818341980257
2023-03-06 21:56:00,-0.1424831977071982
2023-03-06 21:57:00,-0.9623075054587121
2023-03-06 21:58:00,-0.2602017322228086
2023-03-06 21:59:00,-0.49424269188839126
2023-03-06 22:00:00,0.029946841019095838
2023-03-06 22:01:00,-0.876013544019879
2023-03-06 22:02:00,-0.40616740440557997
2023-03-06 22:03:00,0.2800244188610488
2023-03-06 22:04:00,0.6007176216596791
2023-03-06 22:05:00,-1.3901464201447233
2023-03-06 22:06:00,-0.8156709723010246
2023-03-06 22:07:00,-0.2812193488826455
2023-03-06 22:08:00,-0.020808346389274285
2023-03-06 22:09:00,-0.34042338189643995
2023-03-06 22:10:00,-0.939741556901686
2023-03-06 22:11:00,-0.41713640322131945
2023-03-06 22:12:00,-1.297293095780266
2023-03-06 22:13:00,-0.3437005827560097
2023-03-06 22:14:00,0.27922269488884166
2023-03-06 22:15:00,0.17056402368669346
2023-03-06 22:16:00,-0.6163293419843667
2023-03-06 22:17:00,-0.20966704891519267
2023-03-06 22:18:00,-0.21406513343905365
2023-03-06 22:19:00,-1.3924668931625581
2023-03-06 22:20:00,-2.4982683097193745
2023-03-06 22:21:00,-0.27922250386472275
2023-03-06 22:22:00,-0.8140994050993936
2023-03-06 22:23:00,-1.2650369174404117
2023-03-06 22:24:00,1.5115517566901808
2023-03-06 22:25:00,-1.4213875432223357
2023-03-06 22:26:00,-1.38485206012081
2023-03-06 22:27:00,-1.6575591571169757
2023-03-06 22:28:00,-1.6711863158534261
2023-03-06 22:29:00,-0.8379451108562423
2023-03-06 22:30:00,-0.7101223958263827
2023-03-06 22:31:00,-1.6131207644693688
2023-03-06 22:32:00,-1.3391938007896493
2023-03-06 22:33:00,-0.6834012126827435
2023-03-06 22:34:00,-1.3381780894873903
2023-03-06 22:35:00,-0.6218764731105024
2023-03-06 22:36:00,-1.4567360573806847
2023-03-06 22:37:00,-2.5205111203531527
2023-03-06 22:38:00,-1.0678618948513605
2023-03-06 22:39:00,-0.9261138546597957
2023-03-06 22:40:00,-2.0907783550636734
2023-03-06 22:41:00,-0.6915843372118697
2023-03-06 22:42:00,-1.0758381363144638
2023-03-06 22:43:00,-0.9474353944741729
2023-03-06 22:44:00,-0.036381690625512414
2023-03-06 22:45:00,-1.2257582209334756
2023-03-06 22:46:00,-1.2527417594790244
2023-03-06 22:47:00,-1.403506624828084
2023-03-06 22:48:00,-1.6327001339771605
2023-03-06 22:49:00,-1.7798500960492567
2023-03-06 22:50:00,-2.1765469904664894
2023-03-06 22:51:00,-1.7462851975262215
2023-03-06 22:52:00,-1.0638939740292477
2023-03-06 22:53:00,-1.3150594846151733
2023-03-06 22:54:00,-1.2697202961115763
2023-03-06 22:55:00,-2.2367358840309817
2023-03-06 22:56:00,-1.778838593713087
2023-03-06 22:57:00,-2.548500269041784
2023-03-06 22:58:00,-1.3897439604359727
2023-03-06 22:59:00,-1.9527831816362589
2023-03-06 23:00:00,-0.6661094956270897
2023-03-06 23:01:00,-1.3100848652235286
2023-03-06 23:02:00,-0.5362516928610284
2023-03-06 23:03:00,-0.7546134467552771
2023-03-06 23:04:00,-0.9575639797604621
2023-03-06 23:05:00,-1.2581810689693866
2023-03-06 23:06:00,-1.1898943603331644
2023-03-06 23:07:00,1.1946442394713241
2023-03-06 23:08:00,-0.4487341560269511
2023-03-06 23:09:00,-0.8634342678426157
2023-03-06 23:10:00,-0.3221090544963102
2023-03-06 23:11:00,-1.9104310786646543
2023-03-06 23:12:00,-0.13620153588548523
2023-03-06 23:13:00,-0.3763688802073498
2023-03-06 23:14:00,-0.9033033395223854
2023-03-06 23:15:00,-0.957698406076404
2023-03-06 23:16:00,-0.4913280315931076
2023-03-06 23:17:00,-1.0302907523651943
2023-03-06 23:18:00,-0.7107946118270597
2023-03-06 23:19:00,0.026452860727739863
2023-03-06 23:20:00,-1.3173622095942827
2023-03-06 23:21:00,-0.5433223503966409
2023-03-06 23:22:00,-2.104245981079918
2023-03-06 23:23:00,-1.0637646414337887
2023-03-06 23:24:00,-1.1088184138921502
2023-03-06 23:25:00,-0.4761051216493699
2023-03-06 23:26:00,-1.108240051159307
2023-03-06 23:27:00,-0.7622163072751388
2023-03-06 23:28:00,-0.18586248068112776
2023-03-06 23:29:00,-0.770885393350577
2023-03-06 23:30:00,-1.2488745060406738
2023-03-06 23:31:00,-0.37327033253483083
2023-03-06 23:32:00,-0.9557207497651158
2023-03-06 23:33:00,-0.3781866421976887
2023-03-06 23:34:00,-0.7720695964181208
2023-03-06 23:35:00,-1.3915470032345763
2023-03-06 23:36:00,-0.4570704683167536
2023-03-06 23:37:00,0.79694971462094
2023-03-06 23:38:00,-0.32098293814998263
2023-03-06 23:39:00,-0.17436208743601558
2023-03-06 23:40:00,-1.623146293343872
2023-03-06 23:41:00,-1.2457353888081748
2023-03-06 23:42:00,-0.2843324584058041
2023-03-06 23:43:00,-0.2363722947781565
2023-03-06 23:44:00,-0.20954583798000948
2023-03-06 23:45:00,1.8282226030708675
2023-03-06 23:46:00,6.473970081973561
2023-03-06 23:47:00,3.2003514954996604
2023-03-06 23:48:00,-0.5098516223666992
2023-03-06 23:49:00,-0.40002482549097407
2023-03-06 23:50:00,-0.09785677159320962
2023-03-06 23:51:00,-0.14168368212612603
2023-03-06 23:52:00,0.37038493933824046
2023-03-06 23:53:00,-0.031065779239034697
2023-03-06 23:54:00,-0.9590594688569116
2023-03-06 23:55:00,-1.2164744963321787
2023-03-06 23:56:00,-0.8176412686804767
2023-03-06 23:57:00,-1.1405156558305434
2023-03-06 23:58:00,-1.0475899029960865
2023-03-06 23:59:00,-0.043845474367323896
2023-03-07 00:00:00,0.7788022716586429
2023-03-07 00:01:00,-0.1513087441558032
2023-03-07 00:02:00,-0.5952181428761999
2023-03-07 00:03:00,-0.6104035702727612
2023-03-07 00:04:00,-0.9414129144298827
2023-03-07 00:05:00,-0.5111180562513288
2023-03-07 00:06:00,-0.1837206384106835
2023-03-07 00:07:00,-0.7772113291651709
2023-03-07 00:08:00,-0.7875478057705282
2023-03-07 00:09:00,-0.6669862915936522
2023-03-07 00:10:00,-0.9516806953135283
2023-03-07 00:11:00,0.13976580710724706
2023-03-07 00:12:00,-0.0811008850903777
2023-03-07 00:13:00,0.07018582858601219
2023-03-07 00:14:00,0.13853191532229217
2023-03-07 00:15:00,0.15271531019506243
2023-03-07 00:16:00,-0.9740686517983442
2023-03-07 00:17:00,-0.28591261791803435
2023-03-07 00:18:00,-0.016097320047214342
2023-03-07 00:19:00,-0.4316901320017197
2023-03-07 00:20:00,-0.765798156323679
2023-03-07 00:21:00,-0.9170890183712138
2023-03-07 00:22:00,-0.7962837710238807
2023-03-07 00:23:00,-1.0270065572291849
2023-03-07 00:24:00,-0.6017021653822413
2023-03-07 00:25:00,-0.1906035142034819
2023-03-07 00:26:00,-0.6103996005358789
2023-03-07 00:27:00,0.1018606330690503
2023-03-07 00:28:00,0.13695898790044195
2023-03-07 00:29:00,-0.46559807561904015
2023-03-07 00:30:00,1.2275398725905393
2023-03-07 00:31:00,0.4390948031847267
2023-03-07 00:32:00,0.12645537090386338
2023-03-07 00:33:00,-0.9045651402536254
2023-03-07 00:34:00,-0.9871335260146696
2023-03-07 00:35:00,-0.6498484222795885
2023-03-07 00:36:00,-0.1728170510644694
2023-03-07 00:37:00,-0.4567090990577246
2023-03-07 00:38:00,-0.930995656446095
2023-03-07 00:39:00,-0.3162869992973179
2023-03-07 00:40:00,-0.5658075478202291
2023-03-07 00:41:00,-0.7503560293967305
2023-03-07 00:42:00,-0.1404113011156293
2023-03-07 00:43:00,-0.6419620597940046
2023-03-07 00:44:00,-1.1860158741013287
2023-03-07 00:45:00,-0.9818249791363525
2023-03-07 00:46:00,-1.0356130188053845
2023-03-07 00:47:00,-0.9754947504392953
2023-03-07 00:48:00,-0.19193395509380873
2023-03-07 00:49:00,-1.5199305688083942
2023-03-07 00:50:00,-1.417534227175199
2023-03-07 00:51:00,-0.27185208760342755
2023-03-07 00:52:00,-0.7114643668856254
2023-03-07 00:53:00,-0.05961013492437532
2023-03-07 00:54:00,-1.5257306547912761
2023-03-07 00:55:00,-0.910922013631043
2023-03-07 00:56:00,-0.7391087292810142
2023-03-07 00:57:00,-0.9716234766466008
2023-03-07 00:58:00,-0.7511333524707515
2023-03-07 00:59:00,-0.7001643577803458
2023-03-07 01:00:00,-0.7569436787310191
2023-03-07 01:01:00,-1.2015929278479398
2023-03-07 01:02:00,8.72325698602861
2023-03-07 01:03:00,3.747852700903165
2023-03-07 01:04:00,2.0589852908352553
2023-03-07 01:05:00,-0.45935187455380766
2023-03-07 01:06:00,-0.0764806547157238
2023-03-07 01:07:00,-1.2928027672124154
2023-03-07 01:08:00,-1.1565046095704146
2023-03-07 01:09:00,-1.3299588943616178
2023-03-07 01:10:00,-0.524968603668428
2023-03-07 01:11:00,-0.16627196243933434
2023-03-07 01:12:00,-0.2764002271974821
2023-03-07 01:13:00,0.5185100365364077
2023-03-07 01:14:00,3.2160223732296114
2023-03-07 01:15:00,1.011363423182177
2023-03-07 01:16:00,0.40552672010735663
2023-03-07 01:17:00,0.009232164260731188
2023-03-07 01:18:00,-0.993325928475347
2023-03-07 01:19:00,-0.44778338914829613
2023-03-07 01:20:00,-0.37593793129477826
2023-03-07 01:21:00,0.0766819749705648
2023-03-07 01:22:00,1.7627444737512783
2023-03-07 01:23:00,0.7605979564076935
2023-03-07 01:24:00,0.7522563122105697
2023-03-07 01:25:00,-0.2258487399997846
2023-03-07 01:26:00,1.3128785289411928
2023-03-07 01:27:00,0.21102054475525073
2023-03-07 01:28:00,-0.37197833611007075
2023-03-07 01:29:00,-1.1019995648041268
2023-03-07 01:30:00,-1.422781110575739
2023-03-07 01:31:00,-0.08351172733656233
2023-03-07 01:32:00,-0.812428403342516
2023-03-07 01:33:00,-0.4497187368608476
2023-03-07 01:34:00,-0.1472492824610768
2023-03-07 01:35:00,0.22101509750925807
2023-03-07 01:36:00,-0.3090447062811927
2023-03-07 01:37:00,-0.6259664493215745
2023-03-07 01:38:00,-0.16113070628693277
2023-03-07 01:39:00,-0.7811614955568615
2023-03-07 01:40:00,-0.2591947303590405
2023-03-07 01:41:00,0.09509665238425005
2023-03-07 01:42:00,-0.42389717588791764
2023-03-07 01:43:00,-0.33480763472269137
2023-03-07 01:44:00,-0.4868849625107978
2023-03-07 01:45:00,-0.37966974590883107
2023-03-07 01:46:00,0.3812263109023245
2023-03-07 01:47:00,-0.5937929590277049
2023-03-07 01:48:00,-0.669434311134109
2023-03-07 01:49:00,-0.8652215216986421
2023-03-07 01:50:00,-0.08331424567067783
2023-03-07 01:51:00,0.13859395755209258
2023-03-07 01:52:00,2.713776896706094
2023-03-07 01:53:00,1.971114639651035
2023-03-07 01:54:00,0.2974690720191513
2023-03-07 01:55:00,2.4296513262750024
2023-03-07 01:56:00,0.46450185629077134
2023-03-07 01:57:00,0.16442314966206362
2023-03-07 01:58:00,0.30499241838814645
2023-03-07 01:59:00,0.05348822528209573
2023-03-07 02:00:00,0.2808365234661105
2023-03-07 02:01:00,-0.6933729836980782
2023-03-07 02:02:00,-0.5495946375046621
2023-03-07 02:03:00,-0.36303785046897036
2023-03-07 02:04:00,-0.40956956626705676
2023-03-07 02:05:00,-0.6563982354593267
2023-03-07 02:06:00,-0.13879846453341338
2023-03-07 02:07:00,-0.7300333371985617
2023-03-07 02:08:00,-0.7395171232073448
2023-03-07 02:09:00,2.0111317898484407
2023-03-07 02:10:00,-0.5469951693142293
2023-03-07 02:11:00,-0.37916285076040174
2023-03-07 02:12:00,-0.3460875808043554
2023-03-07 02:13:00,-0.29660889664131085
2023-03-07 02:14:00,-1.4462508316798914
2023-03-07 02:15:00,-0.3056309115119559
2023-03-07 02:16:00,-0.3481968565096771
2023-03-07 02:17:00,-0.716593485031898
2023-03-07 02:18:00,-0.6241158008795915
2023-03-07 02:19:00,-1.0442328690560811
2023-03-07 02:20:00,-0.8945482430551832
2023-03-07 02:21:00,-1.227211797014476
2023-03-07 02:22:00,-0.8418575020885762
2023-03-07 02:23:00,-0.8768346875568064
2023-03-07 02:24:00,-0.1282515625615946
2023-03-07 02:25:00,-1.1596943239826514
2023-03-07 02:26:00,-1.291473851621777
2023-03-07 02:27:00,-1.0545758450039622
2023-03-07 02:28:00,-0.9591912438502345
2023-03-07 02:29:00,-0.898396006519646
2023-03-07 02:30:00,-0.7079330912261553
2023-03-07 02:31:00,-1.1396107991992155
2023-03-07 02:32:00,-0.9196048109456707
2023-03-07 02:33:00,0.081760355253995
2023-03-07 02:34:00,0.6175507521244264
2023-03-07 02:35:00,0.019176508103383838
2023-03-07 02:36:00,0.21353660958124315
2023-03-07 02:37:00,-0.24452897969779722
2023-03-07 02:38:00,-0.6471715013722716
2023-03-07 02:39:00,0.4277245572022488
2023-03-07 02:40:00,-0.4664195198296798
2023-03-07 02:41:00,-1.0040976460032118
2023-03-07 02:42:00,-0.026472144219344435
2023-03-07 02:43:00,-0.4150206097225454
2023-03-07 02:44:00,-0.673896317254054
2023-03-07 02:45:00,-0.5765839764760258
2023-03-07 02:46:00,-0.4764126783318645
2023-03-07 02:47:00,0.12977711097234695
2023-03-07 02:48:00,0.16659057911634126
2023-03-07 02:49:00,0.03597609672661414
2023-03-07 02:50:00,-0.13325499099582183
2023-03-07 02:51:00,-0.8276145960470814
2023-03-07 02:52:00,-0.44155056638237117
2023-03-07 02:53:00,-0.3623736494358481
2023-03-07 02:54:00,-0.2999335995643037
2023-03-07 02:55:00,-0.4408586076613579
2023-03-07 02:56:00,-0.2537823603342091
2023-03-07 02:57:00,0.4540860077662637
2023-03-07 02:58:00,-0.49038248767712384
2023-03-07 02:59:00,-0.07938759445978871
2023-03-07 03:00:00,0.16596626645917614
2023-03-07 03:01:00,0.0859173865704355
2023-03-07 03:02:00,-0.1844547543328538
2023-03-07 03:03:00,-0.7863655137785441
2023-03-07 03:04:00,3.777397637774614
2023-03-07 03:05:00,1.8601353914779784
2023-03-07 03:06:00,1.1291263208864497
2023-03-07 03:07:00,-0.48113574073186405
2023-03-07 03:08:00,1.9257195233182904
2023-03-07 03:09:00,1.0359094418757075
2023-03-07 03:10:00,0.329940104108085
2023-03-07 03:11:00,0.08459892266908614
2023-03-07 03:12:00,1.0719673706705868
2023-03-07 03:13:00,0.8787885721854711
2023-03-07 03:14:00,-0.197956265514396
2023-03-07 03:15:00,-0.0550404694783522
2023-03-07 03:16:00,-0.7128046365154228
2023-03-07 03:17:00,-0.16489889900590507
2023-03-07 03:18:00,0.24825632218117444
2023-03-07 03:19:00,0.10114236343267977
2023-03-07 03:20:00,-0.14505209505062266
2023-03-07 03:21:00,-0.14046344142287978
2023-03-07 03:22:00,0.25690885496041904
2023-03-07 03:23:00,1.3995247753229307
2023-03-07 03:24:00,-0.2023772677527281
2023-03-07 03:25:00,-0.4688033935587432
2023-03-07 03:26:00,0.9948108912833187
2023-03-07 03:27:00,3.339105234826209
2023-03-07 03:28:00,0.8442040191495142
2023-03-07 03:29:00,0.37974476693093673
2023-03-07 03:30:00,0.2245074266305753
2023-03-07 03:31:00,0.735473928862418
2023-03-07 03:32:00,-0.617122075609081
2023-03-07 03:33:00,-0.5810583723265682
2023-03-07 03:34:00,-0.16597351788040487
2023-03-07 03:35:00,-0.15955700282791463
2023-03-07 03:36:00,-0.549535894695591
2023-03-07 03:37:00,0.6336536102975937
2023-03-07 03:38:00,-0.4443511508890661
2023-03-07 03:39:00,-0.4775209487972554
2023-03-07 03:40:00,0.07183634119467519
2023-03-07 03:41:00,-0.6514498429801584
2023-03-07 03:42:00,-0.40179310289773834
2023-03-07 03:43:00,-0.39816360488253083
2023-03-07 03:44:00,-0.9348370444195834
2023-03-07 03:45:00,-0.7459164945486768
2023-03-07 03:46:00,-0.4864684024331693
2023-03-07 03:47:00,-0.7392981311457274
2023-03-07 03:48:00,-0.3697385746978331
2023-03-07 03:49:00,-1.3061912964695588
2023-03-07 03:50:00,-1.1632564823280178
2023-03-07 03:51:00,-0.8593180175906061
2023-03-07 03:52:00,-0.5948418919627971
2023-03-07 03:53:00,-0.8107986859801602
2023-03-07 03:54:00,-1.1233347988480888
2023-03-07 03:55:00,-0.16190421361469448
2023-03-07 03:56:00,-1.1747002953955927
2023-03-07 03:57:00,-1.025955404823906
2023-03-07 03:58:00,-0.4882543956560723
2023-03-07 03:59:00,-0.8470187867808446
2023-03-07 04:00:00,3.5511845429972917
2023-03-07 04:01:00,-0.43473114606980506
2023-03-07 04:02:00,0.7172857831892214
2023-03-07 04:03:00,-0.10120601726268982
2023-03-07 04:04:00,-1.1482673022192342
2023-03-07 04:05:00,0.4678075550087763
2023-03-07 04:06:00,-0.9385154893543418
2023-03-07 04:07:00,0.4639174721965327
2023-03-07 04:08:00,0.06708554407935902
2023-03-07 04:09:00,-1.0294882390065618
2023-03-07 04:10:00,0.04878830345515578
2023-03-07 04:11:00,2.634738520452962
2023-03-07 04:12:00,-0.9261192986494792
2023-03-07 04:13:00,-0.32144940550509177
2023-03-07 04:14:00,-1.443074078418211
2023-03-07 04:15:00,-1.182167690516436
2023-03-07 04:16:00,-0.9150882197050836
2023-03-07 04:17:00,-1.0305387019246088
2023-03-07 04:18:00,-1.4173311143177156
2023-03-07 04:19:00,-0.8182467633877355
2023-03-07 04:20:00,-0.7088020627088402
2023-03-07 04:21:00,-1.7183060927920861
2023-03-07 04:22:00,0.06743072299210695
2023-03-07 04:23:00,-0.6402132711688916
2023-03-07 04:24:00,-0.865301687327694
2023-03-07 04:25:00,-0.5030413376601539
2023-03-07 04:26:00,-2.272309561608394
2023-03-07 04:27:00,-1.218403819312455
2023-03-07 04:28:00,-0.6699132312594986
2023-03-07 04:29:00,-0.9946717349922687
2023-03-07 04:30:00,-1.0282753287432644
2023-03-07 04:31:00,-0.6615612251098473
2023-03-07 04:32:00,-1.3602931215086922
2023-03-07 04:33:00,-0.43881593854057516
2023-03-07 04:34:00,-0.8352357141840275
2023-03-07 04:35:00,-0.7934442738862962
2023-03-07 04:36:00,-0.5604621616433059
2023-03-07 04:37:00,-0.15106272285919942
2023-03-07 04:38:00,-0.5626978647954892
2023-03-07 04:39:00,-0.7736869361160669
2023-03-07 04:40:00,-1.3465765134577727
2023-03-07 04:41:00,-0.47956657522481555
2023-03-07 04:42:00,-0.9778445985835069
2023-03-07 04:43:00,-1.3249102746963515
2023-03-07 04:44:00,-0.6580149574717133
2023-03-07 04:45:00,-0.420128132024643
2023-03-07 04:46:00,-0.42665392865450086
2023-03-07 04:47:00,-1.4936309463262438
2023-03-07 04:48:00,-1.2100156563083384
2023-03-07 04:49:00,-1.2768883345414117
2023-03-07 04:50:00,-0.7099110800281014
2023-03-07 04:51:00,-0.8508103110439231
2023-03-07 04:52:00,-1.4215301955390915
2023-03-07 04:53:00,-1.4085118129064864
2023-03-07 04:54:00,-1.2600420332496107
2023-03-07 04:55:00,-0.5547189161065044
2023-03-07 04:56:00,-0.969158056916652
2023-03-07 04:57:00,-1.3784871886676149
2023-03-07 04:58:00,-0.6200839165429195
2023-03-07 04:59:00,-0.6623538461690326
2023-03-07 05:00:00,-1.0861922412541698
2023-03-07 05:01:00,-0.22415247137743677
2023-03-07 05:02:00,-0.658858127214924
2023-03-07 05:03:00,-0.6157785551059258
2023-03-07 05:04:00,-1.1863693936526123
2023-03-07 05:05:00,-0.6841751007241853
2023-03-07 05:06:00,-1.252383760925824
2023-03-07 05:07:00,-1.3160858626025806
2023-03-07 05:08:00,-1.3774259208107558
2023-03-07 05:09:00,-0.7403602891866765
2023-03-07 05:10:00,-1.349425756293898
2023-03-07 05:11:00,-0.7862210866275804
2023-03-07 05:12:00,-0.9047867521736489
2023-03-07 05:13:00,-1.3211971036771217
2023-03-07 05:14:00,-1.177577302479206
2023-03-07 05:15:00,-1.3426110256952644
2023-03-07 05:16:00,-0.6989505955313257
2023-03-07 05:17:00,-0.1375016561290379
