time,pc1_evr,load_BINANCEUS_BTCUSD_spread_mean,load_BINANCEUS_BTCUSD_depth_mean,load_BINANCEUS_BTCUSD_obi_mean,load__ret_abs,load__range_1m,load__rel_spread,load__log_depth
2023-03-08 17:01:00,0.41509692177694146,0.5241358005789493,-0.07798544266167946,-0.024282540000195724,0.4285798680150378,0.509926576010016,0.524286090500259,0.0053451524144029795
2023-03-08 18:01:00,0.41497699151975664,0.5245895661580787,-0.084322236145046,-0.025120906598522917,0.42779150000459953,0.5084465994509186,0.5248772841918767,-0.006694190856180281
2023-03-08 19:01:00,0.4147624714816333,0.5246615860310256,-0.0892519466520529,-0.026620295350308992,0.4277143885848701,0.5072459664081352,0.525015567240741,-0.01327612717325484
2023-03-08 20:01:00,0.41074497603948,0.5272082020377398,-0.10124325463329391,-0.021554564615567113,0.4209764617187272,0.5050700602417418,0.5276738341910212,-0.024085129768306283
2023-03-08 21:01:00,0.4108171538127922,0.5276007990551015,-0.11486249256196725,-0.022158216886296562,0.41858142728646425,0.5020860483355086,0.5280499463449427,-0.042608227210864075
2023-03-08 22:01:00,0.41174475673291316,0.5271495902059381,-0.11034216573506143,-0.019180675621566664,0.4200057694432763,0.503417979976702,0.5276106474398834,-0.03691224008256613
2023-03-08 23:01:00,0.4241271528865939,0.5238592471373197,-0.09730326825453951,-0.02096398184182455,0.4256930509002614,0.508002538267526,0.5246386350120746,-0.033722764161402165
2023-03-09 00:01:00,0.4338921428852977,0.5227975036489584,-0.09449904608379461,-0.02882269574129534,0.42511030548297235,0.5100562435537359,0.5239579965606878,-0.038907931093953144
2023-03-09 01:01:00,0.434104568642364,0.5229908767130036,-0.09784916128533278,-0.03352234772151434,0.4241813958927306,0.5093219351629029,0.5239267138734136,-0.04409586085081959
2023-03-09 02:01:00,0.43398247127471407,0.5231401908375096,-0.10923669783416093,-0.030196343371721678,0.42199315566546264,0.5073523537685602,0.52387695796653,-0.059566467349513846
2023-03-09 03:01:00,0.43663440707801404,0.523025907177236,-0.1136464522107321,-0.03296574390196213,0.42153985663610377,0.5065488679515486,0.5232364658483795,-0.0661637249635279
2023-03-09 04:01:00,0.43616777849059607,0.5234508119176251,-0.11962142679241758,-0.02387866856550865,0.4209030280424771,0.5046342196020477,0.5232675044689663,-0.07413389980696701
2023-03-09 05:01:00,0.43504911493725645,0.5241717558048883,-0.09849835289387399,-0.046020323851539216,0.4233827162715136,0.507379754914741,0.5237288628528206,-0.04944808152311932
2023-03-09 06:01:00,0.42812706261444605,0.5267447250851032,-0.14487900199965087,-0.027424210705410044,0.40803074070558115,0.49834013283817347,0.5261455929933015,-0.09558673369042361
2023-03-09 07:01:00,0.42879978374628014,0.5267783973603823,-0.12703937505302412,-0.04030245248798585,0.4129863670344234,0.5026215276437309,0.5259413484765949,-0.07029074006886368
2023-03-09 08:01:00,0.4279027598899878,0.527064784181106,-0.12357204671988799,-0.03994138770319326,0.41371349227121745,0.5033928273667759,0.5258268529871822,-0.06542382165509826
2023-03-09 09:01:00,0.4248680179910262,0.5281995417625016,-0.11187413536786292,-0.04305613291203578,0.41353706795777867,0.5058297124735377,0.5265237767722288,-0.050315993814768596
2023-03-09 10:01:00,0.42506406165823285,0.5287284469791754,-0.1174202580043443,-0.04168970537227129,0.4122248583536407,0.5045758228515796,0.5266548972600388,-0.05503821556105562
2023-03-09 11:01:00,0.4261140743595506,0.5278681278372767,-0.09349960903850935,-0.06504729853313293,0.41701302544857444,0.5078946497384865,0.5252545518003356,-0.025154102310198014
2023-03-09 12:01:00,0.42739448412580083,0.5267641492488739,-0.07886326786264668,-0.06102227352974751,0.4204309317589071,0.5112954402699077,0.5238013726789656,-0.004829548691748742
2023-03-09 13:01:00,0.4283192537946621,0.5220797802735436,-0.018877802447962642,-0.06644817163393103,0.42759114041063356,0.5167576209018323,0.5188323519962089,0.06001116975251706
2023-03-09 14:01:00,0.4311973905916119,0.5204017310791518,-0.0114656587252769,-0.07174043138180278,0.4299998440535484,0.5162897389886035,0.5173891774380935,0.0689736621030566
2023-03-09 15:01:00,0.4292984825349181,0.5191477744194153,-0.012774145044544497,-0.07545880608124439,0.43554712974226184,0.5141140858501689,0.5161105712246971,0.06514338717307622
2023-03-09 16:01:00,0.4121106951293411,0.5262309973976146,-0.0383584813567061,-0.0662954339845884,0.42404337639735645,0.5112872462271842,0.523875758000139,0.03925858730835499
2023-03-09 17:01:00,0.4154993789835738,0.526475383605892,-0.0274240754698445,-0.06625569543289651,0.4222220317435562,0.510775380214678,0.5250342966630539,0.05345865288971455
2023-03-09 18:01:00,0.41647648659361336,0.5234608440006899,-0.009752666502784904,-0.07009215157835369,0.4220951589379042,0.5129945666825719,0.5227584933847523,0.07985317483192252
2023-03-09 19:01:00,0.4590819372252171,0.508058549115006,0.031147856294751437,-0.07294169472697284,0.44996348891287186,0.5103529521277178,0.5093667027726133,0.11490916367370105
2023-03-09 20:01:00,0.4669381338546324,0.5053879500533135,0.052883159099967963,-0.07458842855608197,0.446507519451445,0.5081055826577154,0.5064400227546244,0.14900071492354403
2023-03-09 21:01:00,0.49267361860107384,0.4971284989488026,0.09537863600686827,-0.0734941156616386,0.45092792922988306,0.5008057658208016,0.49916728173342945,0.18722819952518427
2023-03-09 22:01:00,0.4977745448860337,0.49207441041172656,0.1278386861621255,-0.0636928195404234,0.4431749115579033,0.49117048612319225,0.494171720957734,0.23580740278903045
2023-03-09 23:01:00,0.49420077878069696,0.49236723002134875,0.13957652608356633,-0.051672906743996716,0.4388034245652053,0.4890195466447601,0.49451636441141794,0.24328546564620354
2023-03-10 00:01:00,0.48798384201464257,0.49438106345731614,0.13863898194252608,-0.044781200736162104,0.44056677400025035,0.4917744204637123,0.4957818059976818,0.22939154018326338
2023-03-10 01:01:00,0.48561813406549825,0.49543564939480467,0.13513182198942278,-0.04502021851632305,0.4411002900318992,0.4928019910016715,0.49677289707111727,0.22371747462690839
2023-03-10 02:01:00,0.4888568159180121,0.4939145539114957,0.14946515984109487,-0.048099816486529334,0.4339553991278202,0.49158823991358697,0.49553077103225074,0.23636403277297943
2023-03-10 03:01:00,0.48940721336468573,0.49301693875415153,0.1559359844279479,-0.047191847624420746,0.43104613884706966,0.48985854676275115,0.49412151435058876,0.24591249619359554
2023-03-10 04:01:00,0.49030428719975194,0.49265191779287737,0.1662965705705865,-0.04937886418326831,0.4276871100658011,0.4877056774251933,0.4934348262673263,0.2508988772409378
2023-03-10 05:01:00,0.4840506948670705,0.4950603500313588,0.1586296117921296,-0.039148054314938216,0.4283267974307469,0.49083735713451676,0.4960375887591825,0.24037653777929313
2023-03-10 06:01:00,0.494243322540805,0.48698971945619735,0.22841815677723573,-0.02051211047169682,0.41234971985599056,0.4762658325300276,0.4875445194138316,0.27510783160637753
2023-03-10 07:01:00,0.4893059399289789,0.4885943591507122,0.22572540486881387,-0.0004941498214804389,0.41331307680542567,0.47740956924054473,0.4885530304377274,0.2699846103172784
2023-03-10 08:01:00,0.4852107267101624,0.49114642160974054,0.21861447048492186,-0.00608643863285705,0.4142665581894755,0.47938832731787295,0.4908025285042048,0.26197097073990716
2023-03-10 09:01:00,0.48397930954931606,0.49247419667136405,0.21618464729403858,-0.005609328584728737,0.41467182243526035,0.48026367539386117,0.49101556485944126,0.2588429951944595
2023-03-10 10:01:00,0.4822176962163513,0.4928292893136245,0.21777814265929563,0.0024940118951777743,0.4133923072258401,0.4800798770469285,0.4904297560852796,0.2603738051463662
2023-03-10 11:01:00,0.477700797459735,0.4969760284559844,0.2054599328417771,-0.0074810142849053895,0.4133590890929606,0.48440073694853936,0.4941716409992915,0.24704181083787183
2023-03-10 12:01:00,0.46998813944838386,0.5008297025437162,0.19380920931717446,-0.022912667113144346,0.41400169186693286,0.4884659522044565,0.49752794892446633,0.2314134002751602
2023-03-10 13:01:00,0.46395818652441206,0.5043259029152019,0.17706811295645347,-0.04379945848067787,0.4167512584734604,0.4933191290380092,0.5005423481539493,0.21165031927711406
2023-03-10 14:01:00,0.47034542157610326,0.5076424801842495,0.13944457150905026,-0.06076895615167818,0.43189040396648537,0.49877515804480965,0.5043282881961678,0.17178025544701397
2023-03-10 15:01:00,0.4683011222081598,0.508442234646007,0.13157419000452864,-0.07384027592682664,0.43172316103059344,0.5001966257031635,0.5057535069281887,0.1623397003158416
2023-03-10 16:01:00,0.4668772891190369,0.5081928047687124,0.14148818720836986,-0.06861289736497637,0.42764274920542,0.49845722059873554,0.5057214695170155,0.17297777294076272
2023-03-10 17:01:00,0.46672712202050926,0.5077314573969389,0.13301083069292632,-0.082100966655544,0.428779402125548,0.4996039157074691,0.5063433044925237,0.1671434326570931
2023-03-10 18:01:00,0.46509893056991974,0.5070199483665812,0.13471741235210843,-0.09158229284400086,0.4253556931119644,0.4991144072545355,0.5066060242792043,0.17234370710052077
2023-03-10 19:01:00,0.46415008161113763,0.5028731511369349,0.18542931332020493,-0.07162638322581627,0.4138029628265947,0.4909594144325839,0.50346672231544,0.2045762589111665
2023-03-10 20:01:00,0.4624752429373622,0.5028872304280221,0.18734200452439606,-0.05754361084564231,0.41599074932135965,0.491708727169019,0.5032707232193429,0.2014669772424662
2023-03-10 21:01:00,0.4485480177714966,0.5079478139735353,0.1574169663664686,-0.0686019907722524,0.419277979542494,0.49593610824348355,0.5090857248041836,0.17772946028511974
2023-03-10 22:01:00,0.44817426149217826,0.5105617446713415,0.12692825296414761,-0.09055109532182115,0.4239119739792963,0.5035843032763789,0.5118077069673682,0.1406086110914561
2023-03-10 23:01:00,0.44148619591069177,0.512674411030758,0.10023247008595941,-0.09529105875128122,0.428547502759256,0.5077022535470441,0.5141028896685907,0.11100312064647413
2023-03-11 00:01:00,0.44163389584562474,0.5108142742947639,0.1237421020675522,-0.09430772067070314,0.42620571527891665,0.5030393743990398,0.5119223662198283,0.13452988592210818
2023-03-11 01:01:00,0.43018950712647575,0.5094046802917341,0.16484893594830055,-0.08535610956871101,0.42042066995909283,0.48468074645566644,0.5108589095392354,0.1827573347463571
2023-03-11 02:01:00,0.4443155392144899,0.4989904962625136,0.27164555996953915,-0.03297087862047213,0.3806059218239423,0.4394768545663278,0.4991937629602589,0.29821956533086724
2023-03-11 03:01:00,0.44482361484194055,0.500535214032246,0.28038643361169563,-0.011444515741466803,0.37138984874346137,0.4291340434939271,0.49991321915305864,0.3141930882443768
2023-03-11 04:01:00,0.4315863244652321,0.5072683017273081,0.2725332205224165,0.0024675770182856108,0.36499613049933527,0.42232411565429223,0.5065445038553685,0.3165932035108811
2023-03-11 05:01:00,0.42450567742250855,0.5090872793614142,0.2858507614345701,-0.011284952035855209,0.35175990226645004,0.41103493377140166,0.5083777001497154,0.3284197046535736
2023-03-11 06:01:00,0.41247088588097935,0.5153481640213091,0.2897870936275352,-0.03940069569984043,0.3407467779656524,0.3968177892482121,0.5149055481344558,0.3319440424645142
2023-03-11 07:01:00,0.3982671841777365,0.5259912328732513,0.27945361717558126,-0.07377784041079885,0.3296284347601795,0.38021409047409993,0.5258172793341881,0.33180454820327393
2023-03-11 08:01:00,0.3945071559379443,0.5259183461687752,0.27075573061155817,-0.0815151069581363,0.3345366520673474,0.3862895395104401,0.525855251649815,0.3252666432980779
2023-03-11 09:01:00,0.3921543644742322,0.5270236380316012,0.25171447576142536,-0.05264050401368796,0.3538428777541726,0.40128476160086496,0.5271468700578528,0.3033097762075332
2023-03-11 10:01:00,0.38823209841537026,0.5299673379496257,0.2532197886877164,-0.06627853267459792,0.3465552124983119,0.3948067818099787,0.5302312187689604,0.30578335435389087
2023-03-11 11:01:00,0.3895824999246365,0.5256303509328946,0.26298546842535075,-0.06934967411649426,0.3459992092902637,0.3900466419533073,0.5255833754886434,0.31882954686889003
2023-03-11 12:01:00,0.39184386268904015,0.5237588981781861,0.2614114561071851,-0.07611072226956563,0.3490286949698385,0.39339236312112763,0.5238557324542653,0.31708739402746844
2023-03-11 13:01:00,0.3969110823090079,0.520184045906745,0.26723961830418297,-0.07625089177238244,0.3466671382882054,0.3933887914332583,0.5203213201078435,0.3263590417678335
2023-03-11 14:01:00,0.3920572377605222,0.515840021970722,0.32484309769474795,-0.07575658809024614,0.29073395891100945,0.3473877768036303,0.5149675584487811,0.3901933935664664
2023-03-11 15:01:00,0.4015251942872765,0.5056121088385872,0.3294308897102183,-0.06979552589799437,0.29788252481485344,0.3591604292798887,0.5044819627566602,0.39840683423826245
2023-03-11 16:01:00,0.40788191229440035,0.49938321250018325,0.32596929397916724,-0.06489441641333935,0.3095817470650949,0.37409027908803816,0.49820589539094656,0.3951653222991052
2023-03-11 17:01:00,0.41242951733270605,0.49668952365104435,0.3268459317346296,-0.05783440059776851,0.3105471998679504,0.3802621097551984,0.4954218175644665,0.395783808828935
2023-03-11 18:01:00,0.4197690467017465,0.49646046440962854,0.3164566225001028,-0.06219434258649731,0.32160242370472775,0.3910815188296568,0.49499451486426677,0.3848657351020758
2023-03-11 19:01:00,0.41923236664388486,0.4973197323531177,0.316487270389925,-0.0635841939859306,0.3204270354826808,0.3892216680905671,0.49576285233084383,0.38538051849812155
2023-03-11 20:01:00,0.42006389544870215,0.4987577057766519,0.30646756412876797,-0.06491638267296751,0.32866751939818867,0.3979033603115904,0.49717908785083104,0.37358771189005757
2023-03-11 21:01:00,0.41760220889865474,0.49883196408798247,0.30443011759875355,-0.054668491897063506,0.33069853761112844,0.4010286386899292,0.4971405558941093,0.3717070176285285
2023-03-11 22:01:00,0.4132504114891149,0.5008946468185512,0.2846190527180838,-0.03197968273368869,0.3488208680016999,0.416077740027756,0.49916861515331956,0.3508672932270628
2023-03-11 23:01:00,0.40956097572622235,0.5018518556633513,0.2761792292627796,-0.040878691091933095,0.35133541984274563,0.419008992314176,0.5002312502027659,0.3477962972057583
2023-03-12 00:01:00,0.4060603375374972,0.5027117742752215,0.2597916105176899,-0.04118572639061088,0.3599665292016439,0.4260862270347241,0.5014703718305037,0.3398455799526797
2023-03-12 01:01:00,0.40453432528538763,0.5030558693600117,0.253802239777314,-0.043684667700512,0.3607466568507252,0.4327787117020951,0.5018379924307121,0.3336673954943306
2023-03-12 02:01:00,0.37818783891356866,0.5163911869997818,0.22047185534142247,-0.06137801630285696,0.3744226354683274,0.4381075892001133,0.5159787597707993,0.2874028390701782
2023-03-12 03:01:00,0.36575205194845994,0.5245575924510455,0.18681780385827113,-0.037023377853828913,0.38479822563772137,0.4516825127537948,0.5252900910339481,0.24607166300867409
2023-03-12 04:01:00,0.36409155100506213,0.5258901229249323,0.16515120925833904,-0.03294089377068265,0.3918649690388944,0.46107576239206316,0.5269651760146066,0.2263586641830066
2023-03-12 05:01:00,0.3667893120365816,0.532077074852897,-0.058914682563125424,-0.014226426930055507,0.42741360794222544,0.4942510581489397,0.5342259728493378,0.02927054097408914
2023-03-12 06:01:00,0.3779622193748983,0.527027895108629,-0.10534004603687545,-0.01736295534033494,0.42773771134302047,0.496706280551169,0.5293217905187352,-0.03139050012765768
2023-03-12 07:01:00,0.391543226425394,0.5230362360881139,-0.15836360107438144,-0.00828883217260969,0.41678563821142056,0.4929573208059124,0.5252539357367884,-0.09314760057197799
2023-03-12 08:01:00,0.38917168851093187,0.5217205228676219,-0.1519610547779095,0.0017594140173977943,0.4215947525698867,0.4957062911660863,0.5235401516022529,-0.08456527346390752
2023-03-12 09:01:00,0.3615152178151808,0.5348288134506711,-0.20663844551911478,-0.0014324956109017465,0.383024123397591,0.4668946315328472,0.5365829744250872,-0.13651841118016209
2023-03-12 10:01:00,0.35964488236914255,0.5397193176244529,-0.17852129343496387,0.0005273891672753762,0.3864594666684519,0.47437171928941335,0.5409571053289624,-0.09909031531295205
2023-03-12 11:01:00,0.3629903737705255,0.5383228273366428,-0.13643830699951268,-0.015164341763983555,0.400964668175593,0.4870665621509927,0.5394630045452571,-0.04833560102563061
2023-03-12 12:01:00,0.36721586144978263,0.5350049842631863,-0.1805586408208451,-0.029565445410667204,0.3937623250221869,0.4783987970997486,0.5361646178741533,-0.09437930569062605
2023-03-12 13:01:00,0.3712727729023015,0.5330537726119647,-0.18717689140943577,-0.020515795813568452,0.3950290297284613,0.47780662656389644,0.5340717692034401,-0.10400878603231431
2023-03-12 14:01:00,0.3697733699876673,0.5341709552838546,-0.19384887582242402,-0.01803258876014261,0.39137096039100233,0.4741755234557622,0.5350690116806106,-0.11156310623739514
2023-03-12 15:01:00,0.3645386997948709,0.5362459623516608,-0.20026530191829264,-0.023621103908005845,0.3881393896701387,0.4682300575552828,0.5370195765176476,-0.11616592436837403
2023-03-12 16:01:00,0.3629720848382739,0.5365628699906314,-0.19308118551857428,-0.0034398707051885,0.39081827986455925,0.47075474569352294,0.5372806558128037,-0.1085755407805447
2023-03-12 17:01:00,0.36412445510704894,0.5367395098656959,-0.17970273695642913,-0.0027051889671691125,0.39622018925132263,0.47464784101375773,0.5372303064270535,-0.09334288049482453
2023-03-12 18:01:00,0.3942517043246717,0.5241044484812089,-0.15173645838702313,-0.00992325846456919,0.4253827407953542,0.49116247577685557,0.5222675578221009,-0.08507436446155017
2023-03-12 19:01:00,0.4169225199597207,0.522498267807304,-0.09967620459578506,0.00470534217734852,0.43727089715066175,0.5066932030005703,0.5179361859280553,-0.02891957771332996
2023-03-12 20:01:00,0.4188541254142426,0.5233184984933186,-0.10080858187675167,0.0006052484566588901,0.43648733927026545,0.5063171488931253,0.5179523996453278,-0.028671793179886627
2023-03-12 21:01:00,0.4213802376239565,0.5227177838900651,-0.10150993376942732,-0.013773388138486194,0.43701800646045874,0.5076336216944441,0.5164723884192953,-0.02918536766170198
2023-03-12 22:01:00,0.42074215077111826,0.5223689252089849,-0.10795383909379387,-0.015072149544603336,0.4369063686398154,0.506247038037076,0.5160493450610535,-0.04206352210336257
2023-03-12 23:01:00,0.45693336349439695,0.5137560240443506,-0.07093331873413757,-0.01888864084676626,0.45922137487026143,0.509145104358628,0.5100855962755672,-0.0191339316548291
2023-03-13 00:01:00,0.46143206840151363,0.5134508775660439,-0.0801273799027475,-0.015540529061179167,0.45863262311252173,0.5086001113645489,0.5099578425229423,-0.025126357860259733
2023-03-13 01:01:00,0.4637389405832787,0.5138707193741185,-0.07517228359092112,-0.012244066035251437,0.4598011846667568,0.5086969860172641,0.5096023533137619,-0.015867668059663605
2023-03-13 02:01:00,0.46034959509599993,0.5144003442228015,-0.07138035939099438,-0.012236291928974293,0.4593619960833066,0.5090882214300905,0.509820689631173,-0.006782853087594319
2023-03-13 03:01:00,0.4586667739906641,0.5145783544523439,-0.06749456891876054,-0.025054166031562984,0.45884170602622393,0.5091913868362726,0.5101120399160138,-0.00012718282789811786
2023-03-13 04:01:00,0.4570514520933143,0.5143665753213752,-0.07058911868125577,-0.032509760567991375,0.458769192362575,0.5081742458859551,0.5105537179840539,-0.0034616460920324317
2023-03-13 05:01:00,0.45331951923164704,0.5145276281156366,-0.02560701823715378,-0.027140334835042423,0.4591945784330813,0.5098349906220269,0.5110240459268736,0.04395507601372013
2023-03-13 06:01:00,0.45336328638930207,0.5128870866538374,0.006654662203213668,-0.020085145987828304,0.45827256849597,0.509277882658948,0.5100065218346055,0.08375426920486954
2023-03-13 07:01:00,0.4535467199678517,0.5107412218434505,0.04609314934416706,-0.020714802659411353,0.45496744201163314,0.5067367719670444,0.5078534369133915,0.12205359521637704
2023-03-13 08:01:00,0.45307964893945973,0.5111512469996361,0.045932776671926766,-0.017587051360931485,0.4546158333007752,0.5059841642277254,0.5084432640925807,0.12286250528230686
2023-03-13 09:01:00,0.45114322066641893,0.5116756161002907,0.047410889756108285,-0.01354246188661308,0.4531989159066704,0.5052196436113832,0.5091317756221845,0.12611725706253915
2023-03-13 10:01:00,0.4472398633464975,0.5119073989426628,0.05396829205320671,-0.011915265843389823,0.45151743131722794,0.5049847801823666,0.5092601051815128,0.12912316241430793
2023-03-13 11:01:00,0.4417546024165277,0.514021681661399,0.04243223659053814,0.005130446167128538,0.45043320792592695,0.5067120459440918,0.5114602060352416,0.11276604070879288
2023-03-13 12:01:00,0.44400492206953646,0.5083972181202876,0.11909232732530324,0.01320845586760282,0.441318547138903,0.49865704454107496,0.5064390960585162,0.165146470557473
2023-03-13 13:01:00,0.4430350652548619,0.5074559481784751,0.13388740023872814,0.010025586744721203,0.43768455564602116,0.49594499181077323,0.5059426030790674,0.1759403011318261
2023-03-13 14:01:00,0.4420639762755773,0.5084683289001214,0.12931406034941198,0.018711248003446663,0.43641924817898453,0.49562974116848935,0.5071361586494091,0.17632367276712357
2023-03-13 15:01:00,0.4469555855091144,0.5061853147899396,0.132380531918437,0.017203566216410573,0.43678178704042353,0.49358970607616526,0.5068078225084415,0.18625939648540998
2023-03-13 16:01:00,0.4606754834876332,0.5003142917215657,0.15561497457994686,0.010255586350283131,0.4333059152524752,0.49131730784193756,0.5008218137986673,0.21306151642148208
2023-03-13 17:01:00,0.4578387550958176,0.49994205583214474,0.15890570012987867,0.002593485013272623,0.43171899542329606,0.48920394524709543,0.5009089462159012,0.21951908723001834
2023-03-13 18:01:00,0.4554609209700791,0.5002960699297303,0.16487476441388413,0.008888477097357286,0.42904897473932047,0.48578520322990987,0.5014214905914147,0.22571520068068332
2023-03-13 19:01:00,0.4523292893493394,0.5014326981264353,0.15445850748954065,0.011525290054190514,0.43319413147667746,0.48685105529259703,0.5028682989209945,0.2168348559569502
2023-03-13 20:01:00,0.45479507166483807,0.500108548950285,0.16728532640026503,0.010664204755676022,0.4308827057269779,0.48397291339797516,0.5012708337929702,0.22501377239160436
2023-03-13 21:01:00,0.4555836846628962,0.4982326991947628,0.1769380754000797,0.010231230456479914,0.4293183736645032,0.48067989951032336,0.49948026764659215,0.23559381851539193
2023-03-13 22:01:00,0.45790768327400433,0.4947007947018163,0.18472788048965388,0.006295070920070869,0.4292456987726249,0.4788552506508827,0.4969006874966112,0.2462571658814815
2023-03-13 23:01:00,0.4521122093674889,0.4903163845198932,0.19792624529595224,0.017542535598641464,0.41998742663706334,0.4804732010415118,0.49264805648685916,0.26487971029616075
2023-03-14 00:01:00,0.4515641507264384,0.4872402029698399,0.20071897795746232,0.009068966387109745,0.4232538041885815,0.4825942466986859,0.4899588840523703,0.2648130143661154
2023-03-14 01:01:00,0.44964883584652954,0.48864261993829655,0.19501710830933383,0.004227413750449172,0.4245451457899325,0.4846672210086766,0.4911358594783753,0.258502452637987
2023-03-14 02:01:00,0.4481791113759557,0.49032792757436566,0.18041675558940815,0.006122205527055061,0.42801915318327627,0.48824054809442646,0.4927504288104569,0.2502171515994464
2023-03-14 03:01:00,0.44812859149017986,0.4898573792471985,0.1866996662516631,0.007032461186840649,0.4264992630917838,0.48611299607269515,0.4923749150547043,0.25395472778529843
2023-03-14 04:01:00,0.44632379504007275,0.4926892459424397,0.16951881400067173,0.0024141838044914434,0.42901584440239754,0.4891350050021675,0.49589375404665087,0.24350890575045017
2023-03-14 05:01:00,0.4464576169084097,0.49365237647486643,0.16385588530126988,0.006746919824597171,0.4316511062979783,0.49107174349966365,0.4974424519998703,0.23343078469221237
2023-03-14 06:01:00,0.44186664052874897,0.4961392326022484,0.15836460084475362,0.02346672687045459,0.4322348889844493,0.490574775302251,0.4996993026122123,0.22588896686809842
2023-03-14 07:01:00,0.44042589443383373,0.49690692567269473,0.15488813057739248,0.03426044076514815,0.4334519525699696,0.4903649337668803,0.5007556390543259,0.22096339724874484
2023-03-14 08:01:00,0.43769261005444654,0.4981710924393208,0.14949111813713145,0.017624976207674403,0.43469790796234625,0.49207940190107907,0.5021667710690983,0.2142229062016333
2023-03-14 09:01:00,0.43905715185897454,0.4979939457876991,0.14939737065035227,0.0018432803211213306,0.4357263222909122,0.49252365226225775,0.5018728930677063,0.2129922091254749
2023-03-14 10:01:00,0.44031051742844507,0.5031173185909628,0.11728842991494118,0.011854013116582376,0.4408655489431497,0.4961061381169118,0.5060227297936145,0.1908746571050139
2023-03-14 11:01:00,0.44233295847984794,0.5030170984960183,0.11709554406386138,0.011070529994750422,0.44243308744508736,0.4955170930877296,0.5053217990904442,0.19106419994954846
2023-03-14 12:01:00,0.44094565205677516,0.5026475278166884,0.12177164649726263,0.013889463713584196,0.44065001229134626,0.4937301775446032,0.5045070872133963,0.19963689310278288
2023-03-14 13:01:00,0.4760338334707578,0.50015054936004,0.11364686849308407,0.0008751409245347601,0.44658334643708014,0.4992563813211499,0.5003328123107712,0.1946959391083757
2023-03-14 14:01:00,0.482736239221871,0.49832946096741243,0.12356337876460857,-0.005825873580858877,0.4454720665619539,0.49745853742184293,0.4967122154456665,0.2091232063722795
2023-03-14 15:01:00,0.4835752577503543,0.49901073157666576,0.12080801298692645,-0.013158957043843034,0.4448539883654766,0.5003250471578656,0.49721433829560047,0.20193621179487772
2023-03-14 16:01:00,0.4781986345975987,0.5028272464976028,0.10463356476811118,-0.018661639445476046,0.4466657931651539,0.5026029703103189,0.5005052815136568,0.18232582687344726
2023-03-14 17:01:00,0.4786739261674812,0.5041993573370362,0.09777053175863633,-0.015812202260305778,0.447272601775414,0.5040301171319459,0.5014672633422025,0.17437129913297875
2023-03-14 18:01:00,0.47845355714207166,0.5042752811963523,0.09347204387446677,-0.018995723154823396,0.44795341898679725,0.5055666459280933,0.5013391213714062,0.1703166657015626
2023-03-14 19:01:00,0.4809726257662653,0.5027155846873999,0.09804537929453022,-0.024447961697824195,0.44804293218926117,0.5047230543306914,0.5000646572512925,0.17752168766298596
2023-03-14 20:01:00,0.4792659374706851,0.5030792543215192,0.09182910435637011,-0.009003759502558484,0.4510453329639948,0.5037496925366974,0.5012720228278943,0.17296914693043827
2023-03-14 21:01:00,0.4791931616245791,0.50339723927255,0.08926031741977475,-0.01527739915395882,0.4499990241405051,0.5041218847704922,0.501908273569162,0.17274404416028213
2023-03-14 22:01:00,0.476174254052671,0.5045146982797414,0.08703944493567106,-0.017906918890706804,0.4485688184617294,0.5038398956829602,0.503896335190463,0.16908061540131383
2023-03-14 23:01:00,0.4767245867418253,0.5053834875517141,0.08541163324299908,-0.01811087145697979,0.4486581503277399,0.5033282694621438,0.5053100435491177,0.16429442152739793
2023-03-15 00:01:00,0.4762748750296999,0.5073260085298139,0.08226119369000573,-0.019045170418199635,0.4475193880327132,0.5025700489125311,0.5077590822098116,0.15754731438516054
2023-03-15 01:01:00,0.47535387326974776,0.5080220567529024,0.07970851643336425,-0.016167701456509653,0.446872388867541,0.502711688487127,0.5088199329351425,0.1548775318252211
2023-03-15 02:01:00,0.4741623463617018,0.5088433649291177,0.07492060987321322,-0.011431491269913599,0.44690804617768415,0.5037116207052024,0.5097663824302087,0.14839369920379453
2023-03-15 03:01:00,0.47529829067068446,0.5084531080137288,0.07252454792594074,-0.009932559617165377,0.44735824223726156,0.5044941078234849,0.5095292373484991,0.14782836574757802
2023-03-15 04:01:00,0.4762171222059862,0.5080391444940604,0.08432666686788337,-0.004423564601576717,0.4455320842844513,0.5029000942051315,0.5091989567648058,0.15516040907450393
2023-03-15 05:01:00,0.4760239388161556,0.5080560234504671,0.08571989154691338,0.002203835306534969,0.4449712217486693,0.5026506017655713,0.5092901653852533,0.15650185986400328
2023-03-15 06:01:00,0.4784968375723615,0.5072911245114199,0.08808784999847563,0.0028968014922807163,0.44565710039781137,0.502407826533848,0.5083893661778761,0.15938704864419442
2023-03-15 07:01:00,0.47995749506641905,0.5064361679537689,0.09286050577646697,0.006515418360115108,0.44463059249318604,0.5014298379691722,0.50761791163045,0.167489382302707
2023-03-15 08:01:00,0.48249421836772194,0.5049109344148895,0.0992436980303115,0.023804483584468215,0.4435668121720954,0.5000055817696447,0.5061322004371689,0.17810693498609598
2023-03-15 09:01:00,0.4819989887643962,0.504774539952255,0.0930886389433529,0.03935642970384989,0.4445992524586765,0.50072904566246,0.5060580135515594,0.17462947924112865
